uuid,event,properties,timestamp,distinct_id,elements_chain,created_at,$session_id,$window_id,person_id,$group_0,$group_1,$group_2,$group_3,$group_4,elements_chain_href,event_person_id,event_issue_id,issue_id
01973caa-07e9-72c5-9da4-84458703ff0e,course_search_query_test,"{""$lib"":""posthog-python"",""second_fetch_all"":1749069465.294928,""assemble_courses"":1749069464.9027524,""create_embed"":1749069465.1202593,""function_start_time"":1749069464.7785609,""top_subqeury"":1749069465.1208425,""second_query"":1749069465.1212597,""fetch_all"":1749069464.9027507,""$os"":""Linux"",""first_query"":1749069464.779446,""$lib_version"":""4.2.0"",""$geoip_disable"":true,""second_assemble"":1749069465.295168,""course_subquery"":1749069464.7791407,""$os_version"":""12"",""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 13:37:45.295000-07:00,TimeTrace,,2025-06-04 13:37:45.748000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973ca9-ffa9-7d79-8c6b-068c98850969,course_search_query_test,"{""$os"":""Linux"",""$geoip_disable"":true,""$python_runtime"":""CPython"",""top_subqeury"":1749069463.0792556,""$lib_version"":""4.2.0"",""fetch_all"":1749069462.859741,""$lib"":""posthog-python"",""function_start_time"":1749069462.743651,""second_assemble"":1749069463.2839198,""$os_version"":""12"",""second_fetch_all"":1749069463.2835698,""course_subquery"":1749069462.7444394,""assemble_courses"":1749069462.8597429,""second_query"":1749069463.0800126,""$python_version"":""3.11.10"",""first_query"":1749069462.7448318,""create_embed"":1749069463.0787177,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 13:37:43.284000-07:00,TimeTrace,,2025-06-04 13:37:44.158000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973ca9-f904-790b-979d-e902a6c0c64f,course_search_query_test,"{""create_embed"":1749069460.5027711,""assemble_courses"":1749069460.2132895,""second_assemble"":1749069460.7710311,""$python_runtime"":""CPython"",""$geoip_disable"":true,""top_subqeury"":1749069460.5031369,""$os"":""Linux"",""$os_version"":""12"",""$lib_version"":""4.2.0"",""fetch_all"":1749069460.2132883,""first_query"":1749069460.094,""second_query"":1749069460.5035796,""course_subquery"":1749069460.093587,""$python_version"":""3.11.10"",""second_fetch_all"":1749069460.7708206,""function_start_time"":1749069460.0929658,""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 13:37:40.771000-07:00,TimeTrace,,2025-06-04 13:37:42.369000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973c40-7396-7d94-a566-377e8fcf5bb0,course_search_query_test,"{""assemble_courses"":1749062545.522342,""second_query"":1749062545.7226284,""$python_version"":""3.11.10"",""top_subqeury"":1749062545.7221603,""create_embed"":1749062545.72177,""$lib_version"":""4.2.0"",""$geoip_disable"":true,""$lib"":""posthog-python"",""second_assemble"":1749062545.930359,""$os"":""Linux"",""$python_runtime"":""CPython"",""$os_version"":""12"",""fetch_all"":1749062545.5223403,""second_fetch_all"":1749062545.930104,""first_query"":1749062545.240208,""course_subquery"":1749062545.2398946,""function_start_time"":1749062545.2392757,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 11:42:25.930000-07:00,TimeTrace,,2025-06-04 11:42:26.672000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973c40-7147-7851-995b-622885f83d29,course_search_query_test,"{""$lib"":""posthog-python"",""$python_version"":""3.11.10"",""course_subquery"":1749062544.7282596,""function_start_time"":1749062544.7275124,""create_embed"":1749062545.280022,""$python_runtime"":""CPython"",""first_query"":1749062544.7285922,""second_query"":1749062545.280893,""second_assemble"":1749062545.4542286,""top_subqeury"":1749062545.280386,""$lib_version"":""4.2.0"",""assemble_courses"":1749062545.020095,""$os"":""Linux"",""$os_version"":""12"",""$geoip_disable"":true,""second_fetch_all"":1749062545.454039,""fetch_all"":1749062545.0200934,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 11:42:25.454000-07:00,TimeTrace,,2025-06-04 11:42:26.223000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973c0d-5841-76d6-870b-a4eb609a352d,course_search_query_test,"{""$os_version"":""12"",""function_start_time"":1749059195.7827976,""$geoip_disable"":true,""$lib_version"":""4.2.0"",""second_assemble"":1749059196.800804,""$python_version"":""3.11.10"",""top_subqeury"":1749059196.392973,""assemble_courses"":1749059196.1727345,""create_embed"":1749059196.3926334,""second_fetch_all"":1749059196.7994945,""first_query"":1749059195.784263,""$python_runtime"":""CPython"",""course_subquery"":1749059195.7838726,""second_query"":1749059196.3934443,""$os"":""Linux"",""fetch_all"":1749059196.1727328,""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 10:46:36.800000-07:00,TimeTrace,,2025-06-04 10:46:37.243000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973c0d-5841-7b75-b508-3390e7cfe7d7,course_search_query_test,"{""$os"":""Linux"",""$python_runtime"":""CPython"",""create_embed"":1749059196.3847756,""second_assemble"":1749059196.7602248,""fetch_all"":1749059196.1742506,""$python_version"":""3.11.10"",""$geoip_disable"":true,""top_subqeury"":1749059196.3851418,""assemble_courses"":1749059196.1742516,""second_query"":1749059196.3856282,""$os_version"":""12"",""first_query"":1749059195.7146273,""function_start_time"":1749059195.7126458,""$lib"":""posthog-python"",""second_fetch_all"":1749059196.758958,""course_subquery"":1749059195.7141967,""$lib_version"":""4.2.0"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 10:46:36.760000-07:00,TimeTrace,,2025-06-04 10:46:37.242000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973c0d-55cd-71f5-8a84-cce6ceacc633,course_search_query_test,"{""create_embed"":1749059195.7631118,""$os"":""Linux"",""$geoip_disable"":true,""$python_runtime"":""CPython"",""second_fetch_all"":1749059196.155612,""$os_version"":""12"",""$lib"":""posthog-python"",""first_query"":1749059195.0525818,""assemble_courses"":1749059195.3497305,""course_subquery"":1749059195.0523558,""top_subqeury"":1749059195.7635205,""$lib_version"":""4.2.0"",""function_start_time"":1749059195.0516722,""second_query"":1749059195.764053,""fetch_all"":1749059195.3497288,""$python_version"":""3.11.10"",""second_assemble"":1749059196.1566644,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 10:46:36.156000-07:00,TimeTrace,,2025-06-04 10:46:37.038000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973c0d-55cd-7adf-80ed-3abd68afd987,course_search_query_test,"{""assemble_courses"":1749059195.335469,""function_start_time"":1749059195.0419197,""$python_runtime"":""CPython"",""$os"":""Linux"",""top_subqeury"":1749059195.6214163,""$geoip_disable"":true,""fetch_all"":1749059195.335467,""first_query"":1749059195.042929,""second_query"":1749059195.6220016,""$lib"":""posthog-python"",""second_fetch_all"":1749059196.138601,""$os_version"":""12"",""create_embed"":1749059195.6212194,""course_subquery"":1749059195.0425985,""$python_version"":""3.11.10"",""second_assemble"":1749059196.1397948,""$lib_version"":""4.2.0"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 10:46:36.139000-07:00,TimeTrace,,2025-06-04 10:46:37.038000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973c0d-55cd-74d4-8cc6-01459584fcb4,course_search_query_test,"{""$lib"":""posthog-python"",""$geoip_disable"":true,""fetch_all"":1749059195.3373146,""second_query"":1749059195.617349,""second_assemble"":1749059195.8512354,""second_fetch_all"":1749059195.8510182,""$python_runtime"":""CPython"",""top_subqeury"":1749059195.61687,""$lib_version"":""4.2.0"",""create_embed"":1749059195.6165335,""first_query"":1749059195.0515068,""$python_version"":""3.11.10"",""$os"":""Linux"",""assemble_courses"":1749059195.3373156,""course_subquery"":1749059195.0511608,""$os_version"":""12"",""function_start_time"":1749059195.0505862,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 10:46:35.851000-07:00,TimeTrace,,2025-06-04 10:46:37.037000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973c0d-55cd-736d-9168-3ea4b9d91b3c,course_search_query_test,"{""second_fetch_all"":1749059195.8310878,""create_embed"":1749059195.6099968,""$lib_version"":""4.2.0"",""top_subqeury"":1749059195.6105494,""second_assemble"":1749059195.8313282,""$python_runtime"":""CPython"",""course_subquery"":1749059195.0496266,""$geoip_disable"":true,""fetch_all"":1749059195.33646,""first_query"":1749059195.0500736,""function_start_time"":1749059195.0488777,""assemble_courses"":1749059195.3364615,""second_query"":1749059195.6114194,""$python_version"":""3.11.10"",""$os"":""Linux"",""$lib"":""posthog-python"",""$os_version"":""12"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 10:46:35.831000-07:00,TimeTrace,,2025-06-04 10:46:37.036000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bdf-8054-7cd0-ad67-99cc27ec7021,course_search_query_test,"{""$geoip_disable"":true,""course_subquery"":1749056191.5372431,""assemble_courses"":1749056191.6574607,""$python_version"":""3.11.10"",""$lib_version"":""4.2.0"",""first_query"":1749056191.5377235,""top_subqeury"":1749056191.8790057,""second_fetch_all"":1749056192.2081268,""create_embed"":1749056191.8785715,""second_assemble"":1749056192.209066,""$python_runtime"":""CPython"",""function_start_time"":1749056191.5362296,""$os_version"":""12"",""$lib"":""posthog-python"",""$os"":""Linux"",""fetch_all"":1749056191.657459,""second_query"":1749056191.87947,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:56:32.209000-07:00,TimeTrace,,2025-06-04 09:56:33.143000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bdf-358f-7a14-9775-f26099800216,course_search_query_test,"{""$python_runtime"":""CPython"",""$geoip_disable"":true,""second_assemble"":1749056173.3330142,""fetch_all"":1749056172.5998042,""assemble_courses"":1749056172.5998063,""create_embed"":1749056172.9978652,""function_start_time"":1749056172.4800916,""$python_version"":""3.11.10"",""second_fetch_all"":1749056173.3324816,""$os"":""Linux"",""second_query"":1749056172.9989147,""$os_version"":""12"",""$lib_version"":""4.2.0"",""first_query"":1749056172.481427,""course_subquery"":1749056172.481046,""top_subqeury"":1749056172.9982517,""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:56:13.333000-07:00,TimeTrace,,2025-06-04 09:56:14.492000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bdf-358f-755e-99ec-df0208f8f32e,course_search_query_test,"{""second_query"":1749056172.7858782,""assemble_courses"":1749056172.572697,""top_subqeury"":1749056172.7851796,""second_assemble"":1749056173.1180313,""course_subquery"":1749056172.4528456,""$geoip_disable"":true,""fetch_all"":1749056172.572695,""create_embed"":1749056172.7846088,""$os_version"":""12"",""$lib_version"":""4.2.0"",""first_query"":1749056172.4533105,""second_fetch_all"":1749056173.1172504,""$lib"":""posthog-python"",""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""function_start_time"":1749056172.4518583,""$os"":""Linux"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:56:13.118000-07:00,TimeTrace,,2025-06-04 09:56:14.491000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bdf-1206-7ffb-8ee0-3de543d8f0eb,course_search_query_test,"{""$lib_version"":""4.2.0"",""$lib"":""posthog-python"",""assemble_courses"":1749056163.4835584,""second_assemble"":1749056163.8955832,""$geoip_disable"":true,""second_query"":1749056163.687899,""course_subquery"":1749056163.3666103,""$os"":""Linux"",""$python_version"":""3.11.10"",""create_embed"":1749056163.686521,""$os_version"":""12"",""top_subqeury"":1749056163.687156,""second_fetch_all"":1749056163.8953612,""function_start_time"":1749056163.3657038,""first_query"":1749056163.367122,""fetch_all"":1749056163.4835572,""$python_runtime"":""CPython"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:56:03.895000-07:00,TimeTrace,,2025-06-04 09:56:04.626000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bde-fa2b-7d93-a9ca-6f283262c409,course_search_query_test,"{""fetch_all"":1749056157.5290885,""second_assemble"":1749056158.1438224,""function_start_time"":1749056157.4082575,""second_fetch_all"":1749056158.143561,""$lib_version"":""4.2.0"",""course_subquery"":1749056157.4092066,""assemble_courses"":1749056157.5290897,""$lib"":""posthog-python"",""second_query"":1749056157.9366724,""$os_version"":""12"",""$python_runtime"":""CPython"",""top_subqeury"":1749056157.9361856,""$geoip_disable"":true,""$python_version"":""3.11.10"",""create_embed"":1749056157.9358027,""first_query"":1749056157.409789,""$os"":""Linux"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:55:58.143000-07:00,TimeTrace,,2025-06-04 09:55:58.665000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bde-fa2b-7fd0-8905-bdfd5c924cc0,course_search_query_test,"{""$os_version"":""12"",""first_query"":1749056157.3814054,""second_query"":1749056157.7463453,""$geoip_disable"":true,""second_assemble"":1749056157.953121,""assemble_courses"":1749056157.5102792,""create_embed"":1749056157.7452126,""$python_runtime"":""CPython"",""$lib_version"":""4.2.0"",""second_fetch_all"":1749056157.952886,""fetch_all"":1749056157.510278,""course_subquery"":1749056157.3810782,""$lib"":""posthog-python"",""$os"":""Linux"",""function_start_time"":1749056157.380305,""top_subqeury"":1749056157.745725,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:55:57.953000-07:00,TimeTrace,,2025-06-04 09:55:58.664000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bde-9bdd-7e43-a0c9-d892d86c2044,course_search_query_test,"{""second_fetch_all"":1749056133.9924877,""top_subqeury"":1749056133.702516,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$geoip_disable"":true,""$lib"":""posthog-python"",""first_query"":1749056133.3698564,""second_assemble"":1749056133.9930131,""fetch_all"":1749056133.489865,""$os_version"":""12"",""create_embed"":1749056133.7021012,""function_start_time"":1749056133.3686333,""second_query"":1749056133.7030857,""$os"":""Linux"",""course_subquery"":1749056133.3693757,""$lib_version"":""4.2.0"",""assemble_courses"":1749056133.4898667,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:55:33.993000-07:00,TimeTrace,,2025-06-04 09:55:35.923000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bdd-a363-7fd6-bda0-6056afd4325e,course_search_query_test,"{""fetch_all"":1749056070.019007,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""function_start_time"":1749056069.8977647,""top_subqeury"":1749056070.2419934,""second_assemble"":1749056070.4113665,""course_subquery"":1749056069.8985946,""$geoip_disable"":true,""$os"":""Linux"",""create_embed"":1749056070.2415516,""second_fetch_all"":1749056070.4111972,""$lib"":""posthog-python"",""$lib_version"":""4.2.0"",""assemble_courses"":1749056070.0190089,""first_query"":1749056069.899211,""$os_version"":""12"",""second_query"":1749056070.2424538,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:54:30.411000-07:00,TimeTrace,,2025-06-04 09:54:30.808000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bdc-2faa-780a-99c5-d6ff9551a7f2,course_search_query_test,"{""$python_runtime"":""CPython"",""course_subquery"":1749055974.220394,""$os"":""Linux"",""second_assemble"":1749055974.8108482,""$lib_version"":""4.2.0"",""$geoip_disable"":true,""create_embed"":1749055974.5622394,""$os_version"":""12"",""fetch_all"":1749055974.3422878,""second_fetch_all"":1749055974.8105056,""top_subqeury"":1749055974.562621,""$python_version"":""3.11.10"",""first_query"":1749055974.220854,""assemble_courses"":1749055974.34229,""second_query"":1749055974.563207,""$lib"":""posthog-python"",""function_start_time"":1749055974.219345,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:52:54.810000-07:00,TimeTrace,,2025-06-04 09:52:55.830000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bdb-63e5-77ba-be88-9200bae9cf4c,course_search_query_test,"{""assemble_courses"":1749055922.738146,""$os_version"":""12"",""$lib_version"":""4.2.0"",""first_query"":1749055922.61642,""fetch_all"":1749055922.7381454,""second_query"":1749055922.9371796,""course_subquery"":1749055922.616006,""second_fetch_all"":1749055923.103898,""$geoip_disable"":true,""function_start_time"":1749055922.6151056,""second_assemble"":1749055923.1040964,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""$python_version"":""3.11.10"",""create_embed"":1749055922.936324,""$os"":""Linux"",""top_subqeury"":1749055922.9367268,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:52:03.104000-07:00,TimeTrace,,2025-06-04 09:52:03.389000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd9-c741-7d48-9b86-a3c4e2350bcc,course_search_query_test,"{""$os_version"":""12"",""fetch_all"":1749055816.772813,""second_fetch_all"":1749055817.3871784,""course_subquery"":1749055816.6545851,""assemble_courses"":1749055816.7728148,""create_embed"":1749055817.1803331,""$lib"":""posthog-python"",""$os"":""Linux"",""$lib_version"":""4.2.0"",""$geoip_disable"":true,""top_subqeury"":1749055817.180629,""$python_runtime"":""CPython"",""first_query"":1749055816.6549752,""second_assemble"":1749055817.38744,""function_start_time"":1749055816.6538782,""$python_version"":""3.11.10"",""second_query"":1749055817.1810884,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:50:17.387000-07:00,TimeTrace,,2025-06-04 09:50:18.077000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd9-c741-7437-8144-e1d8cd26a2ab,course_search_query_test,"{""second_fetch_all"":1749055817.167286,""fetch_all"":1749055816.7487533,""function_start_time"":1749055816.6296077,""second_assemble"":1749055817.16753,""$lib"":""posthog-python"",""$os"":""Linux"",""create_embed"":1749055816.960014,""$python_runtime"":""CPython"",""assemble_courses"":1749055816.7487552,""$os_version"":""12"",""course_subquery"":1749055816.6306129,""top_subqeury"":1749055816.9602823,""first_query"":1749055816.6309624,""second_query"":1749055816.96074,""$python_version"":""3.11.10"",""$lib_version"":""4.2.0"",""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:50:17.167000-07:00,TimeTrace,,2025-06-04 09:50:18.076000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd9-c4c7-7dfd-ae11-9a36f21cb1f3,course_search_query_test,"{""second_fetch_all"":1749055816.8519971,""$os_version"":""12"",""second_assemble"":1749055816.8522985,""$os"":""Linux"",""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""assemble_courses"":1749055816.2030988,""top_subqeury"":1749055816.6064062,""$lib_version"":""4.2.0"",""second_query"":1749055816.6069689,""course_subquery"":1749055816.0864112,""fetch_all"":1749055816.203098,""$geoip_disable"":true,""$python_version"":""3.11.10"",""first_query"":1749055816.086749,""function_start_time"":1749055816.0857155,""create_embed"":1749055816.606002,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:50:16.852000-07:00,TimeTrace,,2025-06-04 09:50:17.197000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd9-c4c7-7bcd-9d32-93ba6701b333,course_search_query_test,"{""create_embed"":1749055816.391147,""first_query"":1749055816.0799954,""second_query"":1749055816.3922162,""$python_version"":""3.11.10"",""$os_version"":""12"",""second_fetch_all"":1749055816.635442,""function_start_time"":1749055816.0789642,""$os"":""Linux"",""fetch_all"":1749055816.197951,""second_assemble"":1749055816.6359222,""$geoip_disable"":true,""$python_runtime"":""CPython"",""top_subqeury"":1749055816.3916357,""$lib"":""posthog-python"",""$lib_version"":""4.2.0"",""course_subquery"":1749055816.0796323,""assemble_courses"":1749055816.1979525,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:50:16.636000-07:00,TimeTrace,,2025-06-04 09:50:17.196000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
