uuid,event,properties,timestamp,distinct_id,elements_chain,created_at,$session_id,$window_id,person_id,$group_0,$group_1,$group_2,$group_3,$group_4,elements_chain_href,event_person_id,event_issue_id,issue_id
1dbb6d08-ae97-47a1-a54e-a7082a5f795b,course_search_query_test,"{""course_subquery"":1752185609.3953116,""function_start_time"":1752185609.3946052,""second_fetch_all"":1752185610.2563376,""first_query"":1752185609.3957014,""$geoip_disable"":true,""embed_promise"":1752185609.3946056,""second_assemble"":1752185610.2572212,""$python_version"":""3.11.10"",""fetch_all"":1752185609.5191896,""$lib_version"":""6.0.3"",""assemble_courses"":1752185609.5191913,""create_embed_async_version"":1752185609.8665376,""$python_runtime"":""CPython"",""$os_version"":""12"",""$lib"":""posthog-python"",""$os"":""Linux"",""top_subqeury"":1752185609.8667946,""second_query"":1752185609.867397,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:13:30.257000-07:00,TimeTrace,,2025-07-10 15:30:20.828000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
e6cf6e1d-20d9-48d0-87c0-27050767b490,course_search_query_test,"{""embed_promise"":1752185565.5453634,""course_subquery"":1752185565.5461404,""create_embed_async_version"":1752185566.915097,""second_fetch_all"":1752185567.3413603,""$python_runtime"":""CPython"",""$os"":""Linux"",""$lib"":""posthog-python"",""$os_version"":""12"",""assemble_courses"":1752185565.8374186,""top_subqeury"":1752185566.9154034,""$lib_version"":""6.0.3"",""$geoip_disable"":true,""fetch_all"":1752185565.837417,""$python_version"":""3.11.10"",""first_query"":1752185565.546502,""second_query"":1752185566.915871,""function_start_time"":1752185565.5453622,""second_assemble"":1752185567.3422475,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:12:47.342000-07:00,TimeTrace,,2025-07-10 15:29:57.311000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
dcb42e5e-32ef-487d-9c42-27c1f9c0f84e,course_search_query_test,"{""assemble_courses"":1752185565.544929,""embed_promise"":1752185565.25025,""$python_version"":""3.11.10"",""second_query"":1752185566.525893,""$os"":""Linux"",""top_subqeury"":1752185566.5253186,""fetch_all"":1752185565.5449271,""function_start_time"":1752185565.2502484,""second_assemble"":1752185566.9077718,""second_fetch_all"":1752185566.9069033,""$python_runtime"":""CPython"",""$os_version"":""12"",""$lib"":""posthog-python"",""$geoip_disable"":true,""course_subquery"":1752185565.2512157,""create_embed_async_version"":1752185566.524968,""first_query"":1752185565.2516532,""$lib_version"":""6.0.3"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:12:46.907000-07:00,TimeTrace,,2025-07-10 15:29:57.310000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
fa80303d-eff1-4c3f-9855-4a874b7cdbf4,course_search_query_test,"{""$lib_version"":""6.0.3"",""first_query"":1752185564.955078,""create_embed_async_version"":1752185566.3084488,""second_query"":1752185566.3092847,""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""assemble_courses"":1752185565.250003,""second_fetch_all"":1752185566.5236516,""top_subqeury"":1752185566.3087523,""$os_version"":""12"",""$python_runtime"":""CPython"",""embed_promise"":1752185564.9536898,""fetch_all"":1752185565.2500017,""$os"":""Linux"",""course_subquery"":1752185564.9546216,""function_start_time"":1752185564.9536889,""second_assemble"":1752185566.5239563,""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:12:46.524000-07:00,TimeTrace,,2025-07-10 15:29:57.309000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
f29dda99-001d-4e1c-8974-326a2d662756,course_search_query_test,"{""course_subquery"":1752185564.666036,""$lib_version"":""6.0.3"",""second_query"":1752185566.0993917,""create_embed_async_version"":1752185566.098411,""$os"":""Linux"",""function_start_time"":1752185564.664816,""fetch_all"":1752185564.9534378,""$python_runtime"":""CPython"",""top_subqeury"":1752185566.0987618,""assemble_courses"":1752185564.9534397,""first_query"":1752185564.666458,""$python_version"":""3.11.10"",""second_assemble"":1752185566.3079095,""second_fetch_all"":1752185566.3076162,""embed_promise"":1752185564.6648169,""$geoip_disable"":true,""$lib"":""posthog-python"",""$os_version"":""12"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:12:46.308000-07:00,TimeTrace,,2025-07-10 15:29:57.308000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
2ad06223-1e9b-4862-b43d-6adece196455,course_search_query_test,"{""embed_promise"":1752182418.9570682,""top_subqeury"":1752182419.4681904,""second_query"":1752182419.468755,""assemble_courses"":1752182419.0764692,""second_assemble"":1752182419.679306,""$geoip_disable"":true,""$lib"":""posthog-python"",""$lib_version"":""6.0.3"",""$os"":""Linux"",""$os_version"":""12"",""second_fetch_all"":1752182419.6791213,""$python_runtime"":""CPython"",""first_query"":1752182418.958285,""fetch_all"":1752182419.0764675,""create_embed_async_version"":1752182419.4678278,""course_subquery"":1752182418.957899,""$python_version"":""3.11.10"",""function_start_time"":1752182418.9570673,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 14:20:19.679000-07:00,TimeTrace,,2025-07-10 14:20:20.177000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
92b3ed08-b9fd-4e42-875a-7f023897d365,course_search_query_test,"{""second_query"":1752181979.0333183,""$lib_version"":""6.0.3"",""course_subquery"":1752181978.715053,""function_start_time"":1752181978.714049,""top_subqeury"":1752181979.0314455,""second_assemble"":1752181979.2392154,""embed_promise"":1752181978.7140503,""$python_runtime"":""CPython"",""$os"":""Linux"",""assemble_courses"":1752181978.8320386,""$geoip_disable"":true,""create_embed_async_version"":1752181979.0310056,""first_query"":1752181978.715525,""fetch_all"":1752181978.8320374,""$os_version"":""12"",""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""second_fetch_all"":1752181979.2389424,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 14:12:59.239000-07:00,TimeTrace,,2025-07-10 14:13:00.177000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
2b18d705-a251-40f1-bc11-b5cc79d1cfe5,course_search_query_test,"{""top_subqeury"":1752181904.5363731,""embed_promise"":1752181904.187628,""second_fetch_all"":1752181904.7112596,""function_start_time"":1752181904.1876268,""first_query"":1752181904.1885424,""$lib"":""posthog-python"",""fetch_all"":1752181904.3079777,""assemble_courses"":1752181904.307979,""second_assemble"":1752181904.7115448,""second_query"":1752181904.5369768,""$os"":""Linux"",""$python_version"":""3.11.10"",""$os_version"":""12"",""create_embed_async_version"":1752181904.5356555,""$lib_version"":""6.0.3"",""course_subquery"":1752181904.188253,""$python_runtime"":""CPython"",""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 14:11:44.711000-07:00,TimeTrace,,2025-07-10 14:11:45.207000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
e70fb276-14f6-4bbd-88a5-dad820200ebd,course_search_query_test,"{""course_subquery"":1752181807.7159595,""first_query"":1752181807.7163455,""$python_version"":""3.11.10"",""$os"":""Linux"",""top_subqeury"":1752181808.266386,""$os_version"":""12"",""second_assemble"":1752181808.6978695,""$lib"":""posthog-python"",""$python_runtime"":""CPython"",""function_start_time"":1752181807.7153144,""fetch_all"":1752181808.0091314,""$geoip_disable"":true,""create_embed_async_version"":1752181808.266012,""assemble_courses"":1752181808.0091336,""second_fetch_all"":1752181808.6971164,""embed_promise"":1752181807.715316,""$lib_version"":""6.0.3"",""second_query"":1752181808.2669723,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 14:10:08.697000-07:00,TimeTrace,,2025-07-10 14:10:10.460000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
14a783d9-d672-464f-9b06-c338c3431623,course_search_query_test,"{""second_query"":1752178455.7739067,""course_subquery"":1752178455.4465191,""assemble_courses"":1752178455.5745316,""$os"":""Linux"",""$geoip_disable"":true,""function_start_time"":1752178455.445898,""second_assemble"":1752178456.0357182,""$os_version"":""12"",""top_subqeury"":1752178455.773223,""embed_promise"":1752178455.4458995,""second_fetch_all"":1752178456.035343,""$python_runtime"":""CPython"",""create_embed_async_version"":1752178455.7727444,""first_query"":1752178455.4468226,""fetch_all"":1752178455.5745306,""$lib"":""posthog-python"",""$lib_version"":""6.0.3"",""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 13:14:16.035000-07:00,TimeTrace,,2025-07-10 13:14:16.700000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
dc2eb840-0b78-4585-be46-41d44f92b918,course_search_query_test,"{""create_embed_async_version"":1752178455.0383763,""$lib_version"":""6.0.3"",""embed_promise"":1752178454.6821158,""$os"":""Linux"",""first_query"":1752178454.683321,""$python_version"":""3.11.10"",""second_query"":1752178455.039322,""course_subquery"":1752178454.682893,""fetch_all"":1752178454.8076527,""top_subqeury"":1752178455.038812,""second_fetch_all"":1752178455.2903423,""second_assemble"":1752178455.2906392,""assemble_courses"":1752178454.8076549,""$os_version"":""12"",""$lib"":""posthog-python"",""$geoip_disable"":true,""$python_runtime"":""CPython"",""function_start_time"":1752178454.6821148,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 13:14:15.290000-07:00,TimeTrace,,2025-07-10 13:14:15.853000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
f54658cf-0105-46b3-8e60-527227ad9380,course_search_query_test,"{""embed_promise"":1752177445.4518778,""first_query"":1752177445.4528089,""$os_version"":""12"",""$lib"":""posthog-python"",""create_embed_async_version"":1752177445.8180327,""second_assemble"":1752177445.9890275,""$lib_version"":""6.0.3"",""course_subquery"":1752177445.4525015,""fetch_all"":1752177445.5745094,""$python_version"":""3.11.10"",""top_subqeury"":1752177445.8184369,""$os"":""Linux"",""second_query"":1752177445.8190365,""$python_runtime"":""CPython"",""$geoip_disable"":true,""function_start_time"":1752177445.4518769,""second_fetch_all"":1752177445.9888194,""assemble_courses"":1752177445.574511,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 12:57:25.989000-07:00,TimeTrace,,2025-07-10 12:57:26.799000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
1b76873d-03a7-43f6-b7af-4bcee5ce8713,course_search_query_test,"{""$lib_version"":""6.0.3"",""$python_runtime"":""CPython"",""second_fetch_all"":1752173369.9737346,""assemble_courses"":1752173369.5848756,""course_subquery"":1752173369.465074,""$lib"":""posthog-python"",""fetch_all"":1752173369.584874,""second_assemble"":1752173369.9739375,""embed_promise"":1752173369.464115,""first_query"":1752173369.4655278,""$os"":""Linux"",""top_subqeury"":1752173369.8062544,""second_query"":1752173369.8068724,""$os_version"":""12"",""function_start_time"":1752173369.464114,""create_embed_async_version"":1752173369.8058746,""$geoip_disable"":true,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 11:49:29.974000-07:00,TimeTrace,,2025-07-10 11:49:32.485000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
291ee3a1-f5a2-469a-b911-fc84352b805c,course_search_query_test,"{""course_subquery"":1752173237.4643323,""$python_version"":""3.11.10"",""second_assemble"":1752173238.1461802,""$os"":""Linux"",""$lib"":""posthog-python"",""embed_promise"":1752173237.4635706,""$lib_version"":""6.0.3"",""first_query"":1752173237.4647334,""assemble_courses"":1752173237.5844836,""$geoip_disable"":true,""$python_runtime"":""CPython"",""$os_version"":""12"",""function_start_time"":1752173237.4635696,""create_embed_async_version"":1752173237.771397,""fetch_all"":1752173237.5844817,""second_fetch_all"":1752173238.145223,""top_subqeury"":1752173237.7717593,""second_query"":1752173237.772325,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 11:47:18.146000-07:00,TimeTrace,,2025-07-10 11:47:18.916000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
cdd2153c-aff6-478b-80aa-9f72b676723e,course_search_query_test,"{""fetch_all"":1752173234.4050896,""second_query"":1752173234.644413,""second_fetch_all"":1752173234.990675,""first_query"":1752173234.278758,""$python_version"":""3.11.10"",""$os_version"":""12"",""$lib"":""posthog-python"",""$os"":""Linux"",""embed_promise"":1752173234.2776394,""$geoip_disable"":true,""function_start_time"":1752173234.2776384,""assemble_courses"":1752173234.4050906,""create_embed_async_version"":1752173234.6431906,""top_subqeury"":1752173234.6436462,""$python_runtime"":""CPython"",""second_assemble"":1752173234.9916832,""$lib_version"":""6.0.3"",""course_subquery"":1752173234.2783935,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 11:47:14.991000-07:00,TimeTrace,,2025-07-10 11:47:16.316000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
417c6d28-7630-4165-90a4-02fb8492c28b,course_search_query_test,"{""course_subquery"":1752171068.3245027,""assemble_courses"":1752171068.448675,""create_embed_async_version"":1752171068.7094965,""$geoip_disable"":true,""top_subqeury"":1752171068.709911,""$lib_version"":""6.0.3"",""function_start_time"":1752171068.3237891,""first_query"":1752171068.324871,""second_fetch_all"":1752171068.9247384,""second_assemble"":1752171068.924994,""second_query"":1752171068.7104776,""embed_promise"":1752171068.3237903,""$os"":""Linux"",""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$os_version"":""12"",""$lib"":""posthog-python"",""fetch_all"":1752171068.448673,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 11:11:08.925000-07:00,TimeTrace,,2025-07-10 11:11:09.633000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
690c0d99-6c6e-464b-8139-cf9c578a85f5,course_search_query_test,"{""$lib_version"":""6.0.3"",""course_subquery"":1752168830.155072,""$python_runtime"":""CPython"",""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""$os"":""Linux"",""top_subqeury"":1752168831.338883,""second_query"":1752168831.339317,""assemble_courses"":1752168830.4458158,""second_fetch_all"":1752168831.861328,""function_start_time"":1752168830.1545048,""$geoip_disable"":true,""$os_version"":""12"",""create_embed_async_version"":1752168831.3386006,""first_query"":1752168830.155377,""fetch_all"":1752168830.4458146,""second_assemble"":1752168831.8649907,""embed_promise"":1752168830.1545055,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 10:33:51.865000-07:00,TimeTrace,,2025-07-10 10:33:53.159000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
5adada32-ea00-404b-b75f-dac261536458,course_search_query_test,"{""fetch_all"":1752168830.1475527,""second_query"":1752168830.9608543,""$os_version"":""12"",""$lib_version"":""6.0.3"",""embed_promise"":1752168830.0246763,""$python_runtime"":""CPython"",""$geoip_disable"":true,""create_embed_async_version"":1752168830.9600036,""second_assemble"":1752168831.337123,""function_start_time"":1752168830.0246751,""assemble_courses"":1752168830.1475534,""first_query"":1752168830.0260148,""$python_version"":""3.11.10"",""$os"":""Linux"",""course_subquery"":1752168830.0255425,""top_subqeury"":1752168830.9603271,""second_fetch_all"":1752168831.336327,""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 10:33:51.337000-07:00,TimeTrace,,2025-07-10 10:33:53.158000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
8b94eb70-3b66-4102-a617-b383cbbc7c8b,course_search_query_test,"{""fetch_all"":1752168830.0243654,""assemble_courses"":1752168830.0243666,""function_start_time"":1752168829.8991356,""embed_promise"":1752168829.8991363,""first_query"":1752168829.9001477,""second_fetch_all"":1752168830.9439197,""$os"":""Linux"",""$geoip_disable"":true,""second_query"":1752168830.4479024,""$os_version"":""12"",""$python_version"":""3.11.10"",""$lib_version"":""6.0.3"",""top_subqeury"":1752168830.4473302,""second_assemble"":1752168830.9487145,""course_subquery"":1752168829.8997798,""create_embed_async_version"":1752168830.4469905,""$lib"":""posthog-python"",""$python_runtime"":""CPython"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 10:33:50.948000-07:00,TimeTrace,,2025-07-10 10:33:52.330000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
6fd754f3-0c4b-48ca-b9a8-80980e18778f,course_search_query_test,"{""$python_runtime"":""CPython"",""$os"":""Linux"",""assemble_courses"":1752168810.9503434,""top_subqeury"":1752168811.1644151,""second_fetch_all"":1752168811.3741095,""function_start_time"":1752168810.6637788,""create_embed_async_version"":1752168811.1640546,""course_subquery"":1752168810.6643305,""second_assemble"":1752168811.3744433,""embed_promise"":1752168810.6637793,""fetch_all"":1752168810.9503422,""$lib"":""posthog-python"",""second_query"":1752168811.1649797,""$python_version"":""3.11.10"",""$os_version"":""12"",""$lib_version"":""6.0.3"",""$geoip_disable"":true,""first_query"":1752168810.6646342,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 10:33:31.374000-07:00,TimeTrace,,2025-07-10 10:33:32.176000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
7f50b6c3-415c-41fa-bd68-bcdcb6001179,course_search_query_test,"{""$os"":""Linux"",""$lib_version"":""6.0.3"",""$lib"":""posthog-python"",""fetch_all"":1752168810.2070727,""$os_version"":""12"",""top_subqeury"":1752168810.4847276,""embed_promise"":1752168809.906749,""$python_runtime"":""CPython"",""create_embed_async_version"":1752168810.4844651,""second_query"":1752168810.4852877,""second_fetch_all"":1752168810.659816,""course_subquery"":1752168809.9075625,""$geoip_disable"":true,""assemble_courses"":1752168810.2070742,""second_assemble"":1752168810.6600144,""first_query"":1752168809.9079816,""$python_version"":""3.11.10"",""function_start_time"":1752168809.9067478,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 10:33:30.660000-07:00,TimeTrace,,2025-07-10 10:33:31.941000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
c6591d99-a225-4375-938b-5eebf2d29478,course_search_query_test,"{""create_embed_async_version"":1752163467.6870391,""course_subquery"":1752163467.282024,""fetch_all"":1752163467.4039347,""embed_promise"":1752163467.281397,""top_subqeury"":1752163467.6874323,""second_query"":1752163467.6880205,""$os_version"":""12"",""$python_runtime"":""CPython"",""$os"":""Linux"",""second_assemble"":1752163467.8992827,""$lib"":""posthog-python"",""function_start_time"":1752163467.2813964,""$geoip_disable"":true,""$lib_version"":""6.0.3"",""assemble_courses"":1752163467.403936,""$python_version"":""3.11.10"",""second_fetch_all"":1752163467.8990765,""first_query"":1752163467.2823925,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 09:04:27.899000-07:00,TimeTrace,,2025-07-10 09:04:28.345000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
d848985a-011c-4975-b6b0-379f1b217190,course_search_query_test,"{""second_query"":1752163467.0655303,""course_subquery"":1752163466.6996477,""fetch_all"":1752163466.822582,""second_fetch_all"":1752163467.278478,""$python_runtime"":""CPython"",""second_assemble"":1752163467.2786884,""top_subqeury"":1752163467.0649185,""function_start_time"":1752163466.6987984,""$os_version"":""12"",""$python_version"":""3.11.10"",""$geoip_disable"":true,""assemble_courses"":1752163466.8225834,""$lib_version"":""6.0.3"",""$os"":""Linux"",""$lib"":""posthog-python"",""first_query"":1752163466.7002535,""embed_promise"":1752163466.698799,""create_embed_async_version"":1752163467.0644617,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 09:04:27.278000-07:00,TimeTrace,,2025-07-10 09:04:28.083000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
aec1d38f-4188-4546-a131-33dba826661b,course_search_query_test,"{""fetch_all"":1752157133.4574776,""$geoip_disable"":true,""course_subquery"":1752157133.159098,""first_query"":1752157133.159516,""second_query"":1752157133.6796968,""assemble_courses"":1752157133.4574792,""$os_version"":""12"",""$lib"":""posthog-python"",""$lib_version"":""6.0.3"",""$python_runtime"":""CPython"",""embed_promise"":1752157133.1585977,""create_embed_async_version"":1752157133.6789536,""function_start_time"":1752157133.1585965,""$os"":""Linux"",""second_fetch_all"":1752157133.8968136,""$python_version"":""3.11.10"",""second_assemble"":1752157133.897077,""top_subqeury"":1752157133.6792412,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 07:18:53.897000-07:00,TimeTrace,,2025-07-10 07:18:59.778000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
